route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
17526_400,2199,195935931,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2199,195935932,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2199,195935933,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2199,195935934,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2199,195935935,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2199,195935936,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2199,195935937,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2199,195935938,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2199,195935939,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,308,195935955,S+U Rathaus Steglitz (Berlin),,0,,13849,1,1
17526_400,308,195935965,S+U Rathaus Steglitz (Berlin),,0,,13850,1,1
17526_400,308,195935967,S+U Rathaus Steglitz (Berlin),,0,,13850,1,1
17526_400,1944,195935970,S+U Rathaus Steglitz (Berlin),,0,,13850,1,1
17526_400,310,195936278,S+U Rathaus Steglitz (Berlin),,0,,13850,1,1
17526_400,310,195936279,S+U Rathaus Steglitz (Berlin),,0,,13850,1,1
17526_400,310,195936280,S+U Rathaus Steglitz (Berlin),,0,,13850,1,1
17526_400,313,195936281,S+U Rathaus Steglitz (Berlin),,0,,13850,1,1
17526_400,313,195936282,S+U Rathaus Steglitz (Berlin),,0,,13850,1,1
17526_400,313,195936283,S+U Rathaus Steglitz (Berlin),,0,,13850,1,1
17526_400,313,195935929,S+U Zoologischer Garten Bhf (Berlin),,1,,13853,1,1
17526_400,313,195935930,S+U Zoologischer Garten Bhf (Berlin),,1,,13853,1,1
17526_400,2200,195935896,S+U Zoologischer Garten Bhf (Berlin),,1,,13853,1,1
17526_400,848,195935899,S+U Zoologischer Garten Bhf (Berlin),,1,,13853,1,1
17526_400,794,195935901,S+U Zoologischer Garten Bhf (Berlin),,1,,13853,1,1
17526_400,2198,195935924,S+U Zoologischer Garten Bhf (Berlin),,1,,13853,1,1
17526_400,794,195935897,U Leopoldplatz (Berlin),,1,,13854,1,1
17526_400,749,195935580,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,749,195935581,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,749,195935582,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,749,195935583,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,749,195935584,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,749,195935585,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,308,195935594,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,308,195935596,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,749,195935586,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,308,195935597,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,749,195935587,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,308,195935598,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,308,195935599,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,749,195935588,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,308,195935600,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,749,195935589,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,308,195935601,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,848,195935602,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,313,195935590,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,848,195935603,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,794,195935604,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,313,195935591,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,848,195935606,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,308,195935607,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,848,195935609,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,313,195935592,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,308,195935610,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,848,195935611,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,308,195935612,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,313,195935593,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,848,195935613,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,308,195935614,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935615,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,308,195935616,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935617,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,308,195935618,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935619,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935620,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,794,195935621,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935622,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935623,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935624,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,794,195935625,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935626,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935627,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935628,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,794,195935629,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935630,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935631,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935632,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,794,195935633,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935634,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935635,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935636,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,794,195935637,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935638,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935639,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935640,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,794,195935641,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935642,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935643,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935644,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,794,195935645,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935646,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935647,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935648,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,794,195935649,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935650,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935651,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935652,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,794,195935653,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935654,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935655,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935656,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,794,195935657,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935658,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935659,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935660,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,794,195935661,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935662,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935663,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935664,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,794,195935665,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935666,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935667,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935668,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,794,195935669,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935670,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935671,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935672,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,794,195935673,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935674,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935675,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935676,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,794,195935677,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935678,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935679,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935680,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,794,195935681,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935682,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935683,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935684,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,794,195935685,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935686,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935687,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935688,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,794,195935689,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935690,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935691,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935692,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2197,195935693,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935694,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935695,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935696,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2197,195935697,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935698,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935699,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,848,195935700,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935701,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,848,195935702,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935703,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,848,195935704,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935705,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,848,195935706,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935707,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,848,195935708,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935709,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,848,195935710,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935711,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,848,195935712,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935713,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,848,195935714,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935715,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935716,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935717,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935718,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935719,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935720,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935721,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935722,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935723,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935724,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935725,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935726,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935727,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935728,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935729,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935730,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935731,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935732,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935733,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935734,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935735,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935736,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935737,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935738,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935739,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935740,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935741,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935742,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935743,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935744,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935745,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935746,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935747,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935748,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935749,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935750,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935751,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935752,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935753,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935754,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935755,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935756,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935757,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935758,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935759,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935760,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935761,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935762,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935763,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935764,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935765,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935766,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935767,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935768,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935769,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935770,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935771,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935772,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935773,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935774,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935775,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935776,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935777,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935778,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935779,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935780,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935781,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935782,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935783,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935784,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935785,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935786,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935787,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935788,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935789,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935790,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935791,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935792,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935793,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935794,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935795,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935796,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935797,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935798,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935799,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935800,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935801,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935802,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935803,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935804,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935805,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935806,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935807,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935808,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935809,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935810,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935811,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935812,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935813,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935814,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935815,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935816,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935817,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935818,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935819,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935820,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935821,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935822,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935823,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935824,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935825,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935826,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935827,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935828,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935829,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935830,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935831,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935832,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935833,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935834,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935835,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935836,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935837,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935838,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935839,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935840,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935841,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935842,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935843,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935844,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935845,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935846,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935847,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935848,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2197,195935849,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935850,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935851,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935852,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2197,195935853,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935854,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935855,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935856,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2197,195935857,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935858,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935859,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935860,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2197,195935861,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935862,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935863,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935864,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2197,195935865,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935866,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935867,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935868,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2197,195935869,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935870,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935871,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935872,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2197,195935873,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935874,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2196,195935875,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935876,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,2197,195935877,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,1944,195935878,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935879,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,848,195935880,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935881,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,848,195935882,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935883,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,848,195935884,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935885,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,848,195935886,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935887,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,848,195935888,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935889,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,848,195935890,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935891,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,848,195935892,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935893,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,848,195935894,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935895,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935898,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935900,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935902,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935903,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935904,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935905,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935906,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935907,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935908,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935909,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935910,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935911,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935912,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935913,U Osloer Str. (Berlin),,1,,13851,1,1
17526_400,704,195935914,U Osloer Str. (Berlin),,1,,13851,1,1
